vin,price
2T3DFREV7FW303208,18526.256
3HGGK5H85LM725063,19857.064
KL8CB6SA6LC457701,21677.1
ZACNJABB6LPL57668,22111.791
1V2NE2CA3LC211895,46104.31
1V2YE2CA1LC223427,39532.914
KL4CJESB8KB832869,19036.445
1N4BL4BV7LC214184,20830.82
1C4RJFBG7LC341397,36554.918
SBM22GCA3LW000602,256136.45
2T1BURHE2HC914723,14120.159
5GAKVCED2BJ314173,10487.235
3VWG57AU7LM011859,22144.549
4T1BF1FK9HU433922,16272.433
3GCPCREA1CG307365,8511.642
1C4PJLCB5LD648974,23562.613
5XXGT4L35KG337316,15694.243
1FMHK7D88BGA49099,8817.086
2T3DFREV2JW849858,23177.248
3KPC24A3XKE049417,13806.345
WBAJE5C33HG916082,39058.402
YV4A22RKXK1328826,37958.973
1GKKNPLSXLZ203854,40162.598
KNAE15LA8J6016124,25145.904
3HGGK5G40JM702222,14710.593
3GKALSEX2LL295756,35015.523
2G61M5S38H9162797,25731.58
1N4AZ1CP1LC301636,32372.475
1GYS4CKJ3LR301196,79961.125
1C4RDHAG9LC325044,33728.273
3GNAXKEV0LS509901,23587.814
5TDYZ3DC3LS022462,27909.299
1FTMF1C55KKD93241,24734.08
3GKALVEV1LL302213,35675.1
1GNSKTKL6MR113391,80542.305
KL7CJLSB3LB089594,22201.436
1FMCU0GD4HUC76952,16305.143
KMHD84LFXLU013154,20910.959
1FMCU0G60LUB38884,33543.15
W1K3G4EB7LW043784,36978.24
1FT7W2BN4LEE30414,48330.17
MAJ3S2GE1LC318058,20616.639
4S4BRBAC5A3322115,9749.99
1FMSK8DH3LGB65291,39921.086
1GKKNULS3JZ216487,30241.914
JTMWFREV3GJ065401,17548.895
JTDKARFUXL3118547,24422.137
1GTG5CEN0M1121956,32507.398
1GTG6EEN4M1120656,37145.938
KL4MMDSL3LB128451,28148.752
1GCGSBEN4M1112177,31533.523
2HGFC2F61LH502445,20883.406
1C6HJTAG9LL211320,42074.617
1GYS4HKJ6LR305921,81850.98
SADCK2FX5LA657046,54638.207
3GTU9DED7LG400857,58042.383
WMWZB3C53DWR35751,10550.819
JTDS4MCE0MJ056306,27444.678
3GCPCSEC9HG399891,37240.59
1ZVBP8CF1D5200328,21423.346
4S4BTAEC1L3252945,33047.652
3GTU9DED2LG252794,54053.305
JTMY1RFV1LJ022157,33133.875
1HGCV1F44LA105980,26248.654
1GTR2VE77CZ176967,16739.559
1FMSK8DH8LGC72059,44475.273
1C4RJFAG3LC398455,39512.223
1GYS4KKJ4JR203608,47333.082
KL7CJLSB8LB093124,23204.227
1FMJK1HT5LEA61964,58289.137
4JGDF6EE6FA614136,25656.64
1FTEW1EG2HFC28834,39086.355
4T1BF1FK6GU547858,16008.301
JF1VA1J69G9801307,22978.002
1FTEW1E54KKE09107,41753.863
SALCJ2FXXLH857046,46222.938
5TDGZRBH6LS044839,42897.105
KMHD74LF7LU948585,19890.309
5N1AT2MT2KC773691,18572.588
5FNYF5H24MB001924,38537.84
1FMJK1PT7LEA51387,72197.0
MAJ3S2GE2LC329442,19847.877
WDZPE7CC1E5864905,24343.0
1G6DT5RK2L0151245,45209.92
1FMCU0EG7CKB62719,8530.498
3N1AB7AP0KY293378,16613.93
1FMCU9G63LUA94531,30442.309
KM8K3CA54LU507861,30137.984
KMHL34JJ1LA011618,29534.86
1FM5K7B87FGB94484,17438.463
1GYS3BKJXLR180809,81893.945
1V2PR2CA1MC517542,43324.64
1C6SRFFT1LN359374,49007.746
1FTER4EH7LLA50477,38979.4
KNMAT2MT5LP525000,24289.68
SALVP2RXXJH269812,30229.879
2FMPK4G97HBC68828,24554.238
WDDZH6JB0LA723158,75082.016
3FA6P0H71GR305319,15144.892
WA1JCCFS9JR001659,26293.139
JTMBFREV7JJ745906,25313.664
JNKBV61F58M272594,9658.745
3GKALTEV9JL297280,22625.502
4S4BTAEC7L3261813,33923.707
19XFC2F68LE211855,21556.488
3N1AB61E77L717832,4434.2905
1FADP3K24HL293835,14699.476
5GAEVAKW8LJ107120,41127.27
3VWCB7BU9LM072927,22592.723
1FA6P8TH8H5205429,23185.951
ZACCJBCT9FPB31569,14190.009
WMWXU9C03M2N29405,36587.445
1FTMF1C52KKD38391,22556.33
3FA6P0HD0LR107136,22169.812
5XYPK4A55LG702551,39491.914
2GKALMEK2H6153841,16786.732
1GYS4DEF6DR370284,20218.78
1GCUYGED3LZ338765,49990.027
1N4AL3AP4JC259489,17840.518
2B3KA33V79H582090,6870.7646
1C4RJEBG0LC403880,36558.566
JN8AT2MV2LW137766,25895.557
KL7CJLSB4LB053655,21099.615
1GKKNRLS8LZ164712,34866.36
1C4RJFBG8LC385263,44419.23
1N4AL3AP8DC902723,9396.622
1C4RJFBG7HC873403,32211.277
ZARFAMAN1L7626473,38484.203
4S4BSANC0K3363214,28960.623
3GKALXEXXLL325390,35229.598
JNKCV64E68M120024,8477.9795
JTDS4MCE9MJ055039,27754.021
1C4HJXFG8LW119803,46742.883
1HGCR3F96EA028656,12984.994
JTEBU5JR2F5255487,30328.51
JA4AZ3A33LZ011248,27459.928
1FMCU9H60LUB06309,32174.43
19UUA8F57DA009876,14195.65
WAUL2AF20KN051605,53112.426
1C6RR6FG5HS786504,17821.71
WDDUG8CB3FA199370,42407.61
3GNCJPSB6HL207144,16342.521
2HKRM3H77FH535286,16168.19
W1KWF8DB1LR593764,45159.184
1FA6P0HD6E5350536,11449.19
1FMCU9F66LUB58370,31511.783
1C6SRFFT3LN420451,47887.76
1FM5K8HT3JGA81030,33014.477
KL7CJPSB6MB306743,23435.113
JF2SKAGC6LH601705,30577.582
LRBFXCSA7HD040091,22580.477
KMHCT4AE7DU306757,8056.007
ML32F3FJ7LHF10642,16347.097
1C4RJFCT9LC277391,54993.473
1GNERFKW3LJ266408,37486.5
7FART6H89LE017708,33389.312
3N6CM0KNXLK701567,21859.11
1FMSK8DH2LGB49650,41491.7
1FM5K8GC4LGC71424,54402.785
JTMR6RFV9LD004039,31628.486
3VW2B7AJ9HM337288,14542.376
1FTEW1EG6LFB45464,62158.453
1FTEW1E50LKE57088,44278.426
3GKALTEV9LL297296,31703.77
KMHRC8A37LU045273,28846.598
1GKS2DKL0MR151251,82484.52
1FMCU9DG5CKB54768,11089.326
KL4MMDS27LB087121,27579.723
ZFBHRFBB7L6P33001,27028.049
KNDJP3A59K7021581,13218.746
1C4HJXDN4MW514564,48933.965
YV4102PK8L1612157,53213.64
ML32F4FJ3LHF07016,12054.345
1C6HJTFG2LL183112,48586.465
JN8AT2MVXLW133707,26913.67
1FTEW1E44LKE71664,46508.547
4S3BWAN66L3017155,28521.863
1C4PJMLN8LD655952,30457.734
2C4RDGCG8KR543456,18812.264
KL4MMESL7LB095525,29247.164
1FMCU0GD3HUD92336,16505.764
3GKALTEV9JL347790,23992.547
1FMCU0GX9DUB94249,11528.591
1C4RJFAG0LC384612,39329.582
5NMS23AD4LH141485,20646.963
4T1G11AK3LU997912,32152.338
1C6RREJT7LN306565,44434.305
2HKRW2H86LH667271,32151.72
1C4RJEBG3LC428434,38585.34
3C7WRSBJ5KG671246,47348.504
1FADP3K25JL252166,15720.75
1FMCU0G68LUB99514,33645.184
3VWGB7BU9LM072346,27667.799
2T3F1RFV3LC129544,33751.84
LRBFXCSA0KD105726,26723.71
1HGCS1B87CA018883,11780.102
1HGCR2F31EA165042,14783.044
1C4BJWEG9GL161342,31741.46
WAUHGAFC5EN106327,20321.361
5J6RW2H83KL004535,28900.604
WAUAFAFL5FN018643,16522.094
1FMCU9H67LUB62537,33955.555
1N4BZ1DP3LC306422,32664.197
3N1AB7AP3KY302767,16205.003
WAUGFAFC6FN003823,18059.553
JN8AT2MV4LW144394,28271.12
KNAFG526077119461,6608.035
2GNAXSEV0J6338269,21170.736
1C4RDHDG4JC114116,31034.588
JN8AT2MV3LW118269,30597.701
3C4NJDBB8JT115006,22272.963
2GNAXHEV3L6261175,25138.98
1G1ZE5ST6HF110470,17224.025
1N6AD0ERXKN796050,27308.287
JF2GTHSC8MH219700,29073.625
1GNSKBKC0KR375950,39219.137
3VW447AU7HM016301,23351.484
5FNYF6H91HB019712,32302.363
1N6AA1E52HN539548,33136.824
1GCRYAEF3LZ277213,37289.22
WDCTG4GB7KJ610086,34146.89
5J6RM3H93FL026416,20523.645
3C63RRGLXKG578653,41356.62
KM8R5DHEXLU171668,42813.49
5NPEF4JA1LH009848,24111.752
WMWXR3C06M2M91862,27118.854
19XFC2F65LE207343,24384.414
1C6RR6LT8GS101525,25195.578
1FMCU0H65LUA67065,34035.242
1C3CCCFB0GN189250,14175.024
1FAHP2F86KG115581,20955.533
3CZRU6H95LM729706,25136.547
1FMCU9DG7AKC79851,6559.557
5NMS33AD1KH039394,22491.957
2T3RFREV7HW686852,22203.027
1C4RJFBG6GC478580,28343.754
3GNAXHEV3LS677907,25502.002
KNDCB3LC5L5393726,25436.611
2T3RFREV0HW641865,21355.873
JF1VA1C63L9819406,30453.066
5NMS33AD9LH249467,28618.666
1GKKNLLS4LZ233621,44540.277
1C6SRFFT3LN409191,40966.67
SJKCH5CP8JA053694,26227.484
JN8AZ2NE8H9155255,31626.168
1C6SRFHT3LN332187,52947.645
2C3CCAGG5GH208740,18770.39
1GKS1AE00ER127102,24534.777
3PCAJ5M1XKF126338,28106.549
2GNALBEK4H1598327,18133.88
WVGBV7AXXGW593531,16251.375
2GNFLFE32G6100519,24518.512
WP1AB2AY2LDA28084,101850.08
2GNAXJEV5J6352520,21135.084
1N4AL3AP3HC223903,16316.093
1HGCP2F33BA077451,7198.686
1GYS4CKJ3LR124746,78266.98
1FMCU9GD7JUB45718,17544.258
1C6RREFT7KN745854,34495.04
KM8J33A21GU222297,20086.531
5XYZT3LB3EG145175,12821.574
2G4WS52J011212776,6060.391
3GTU9CED8LG346110,48252.457
2HGFC2F83KH514080,19341.455
3GCUYHED9LG427858,56962.05
JM3KFBCM1L0840740,31300.283
1FD7W2A68LEC50861,42519.42
WDDZF8DB9LA718022,52663.766
1C4RJFBG1HC885997,31274.88
2C4RC1AG0KR667885,25457.607
3GNAXHEV6LS657974,22710.158
1GKKNMLS2HZ272074,27498.174
1GCGTEEN7J1161674,31872.178
KM8J3CAL2KU948817,21548.223
1GNERGKW9LJ297362,34349.676
1FTER4EH3LLA54266,37229.78
1GNEVNKWXLJ186559,48758.52
5NPDH4AE8BH054115,7724.659
JTEZU5JR9F5095252,22584.465
4JGDA7DB3DA143880,23858.184
1FTFW1E48LKE27932,48732.92
1GCJK33133F209898,11889.371
WBAJS3C00LWW67189,56799.453
JTHG5LFF1L5011012,102311.055
KNDPMCAC7L7834596,27334.344
JTMP1RFV6KD516121,30010.35
1FMSK8DH4LGC81101,44288.727
JM1BM1L79G1308106,14428.915
1N4AL2AP3CN514151,9452.612
1FTEW1CP1LFB80562,37465.754
1FTER4EH7LLA08584,36548.027
3FA6P0LU7KR100710,21414.664
3FA6P0LUXLR267192,31293.178
SALGS5FE0HA342149,113991.88
2CNDL63F666126838,5804.616
5J8YD4H38LL036360,49853.543
4S4BTAEC9L3256516,31805.643
WBA3N7C56FK225516,20700.79
1FMCU9G61LUA90137,33038.04
5TDDZRBH5LS019269,43694.758
1G1ZD5STXKF161111,15748.97
1N4BL4BV2LC266547,22399.533
2FMPK4AP1JBB81780,28051.904
5FNRL6H56LB065653,35014.797
NM0LS7F28L1454985,31589.24
5NMS53AAXLH252961,38843.61
1FA6P8CF8G5229985,29936.32
2FMPK4J99LBB09293,37376.76
1G6DS5E31D0176835,11424.797
1C6SRFHM1LN415075,50879.414
ZARFAMBN8L7630941,42148.367
KNDPM3AC3M7856600,27389.596
1C4AJWAG4FL538899,26137.924
2C3CDZAG0KH669602,29454.227
1GC4K0E80GF224273,33229.652
5J8YD3H80LL008932,50738.64
1FMCU9H96LUA35188,36964.914
4T1FA38P28U157362,5965.6694
4T4BF1FK6GR555433,13206.935
KL79MSSL9MB024321,28035.016
1FMSK7DH6LGB38709,41620.13
JN8AT2MV3HW250116,18921.72
1FTER4FH6KLA82205,35778.582
ZARFAEEN9H7544191,29845.986
JN1EV7ARXHM835110,24395.756
WBA5U7C00LA234682,58037.68
1FTEW1E54LKE78333,49299.3
1C4PJMDX8KD463574,27921.77
3C6UR5FLXJG216707,36248.85
5N1DR2MM3HC662404,22366.979
1FMCU0DZ2LUC07315,29815.686
1FMCU9F61LUB85749,32967.29
5N1DL0MN4LC500434,39881.89
2C3CDXGJ5JH237142,41825.043
3C6UR5FL7LG147011,49981.8
5J6RE48388L049059,7544.505
1GCRYDED5LZ201976,40782.008
1HGCV1F33LA049439,25959.629
2FMPK4K95KBB89012,27214.172
4S3GKAV65L3612080,23083.23
5FNYF6H07MB011903,45585.45
1GYKNCRS3HZ197490,27819.654
3VWEF71K07M138834,4429.799
SAJWJ0EF8E8U31846,21595.012
4T1BE46K57U508831,4172.378
1C6RR6LTXDS698981,17875.305
3GKALPEV4KL253065,19717.715
5XYZT3LB9HG493048,15499.65
KL8CB6SAXLC479653,23457.479
5FNYF4H54BB042460,8701.169
SALCR2BG8HH704929,28353.191
5XYPG4A3XHG267534,18605.346
1FTEW1E46KKC81881,45174.125
1C6HJTFG0LL216592,46207.906
1FADP3FE9JL307271,14059.1875
1FMJK1MT4LEA61475,77544.32
W1N4N4HBXMJ162310,41684.066
JM1GL1XY9L1524334,35188.81
1FMSK8DH0LGC39721,43056.945
2C3CDXCT8JH290036,32808.83
3KPA24AD8LE336692,15282.255
WDDZF4JB7HA257178,32930.22
3KPF34AD1LE261675,31144.273
KNDJH741095035808,7939.5073
JN1EV7EK9HM362040,32234.791
1VWBV7A36FC046240,10122.0205
5NPD84LF9LH595858,20342.303
1FTEW1E51KKD51151,40681.027
5J8YD4H39LL036237,52760.207
JN1BJ1CP2HW020346,17556.078
WMWXJ1C07L2L90243,36082.605
1C6RR6FT1FS635329,15982.954
1FADP3FE3HL283057,14220.006
5UXCY4C02L9D43435,73028.49
1C6RRFJG5KN729037,42188.812
4T1M11AK5LU373161,30705.305
1C4RJFJG3LC436010,58323.453
19XFC2F62LE212547,20584.623
2GNFLHEKXF6133348,15007.507
2C3CDZBT0HH613745,30683.746
1C6RR7MT7ES359455,27046.564
1GKKNXLS7LZ119409,47601.586
1FMCU9G6XLUA90136,33033.348
1FM5K8HC3LGA82648,54243.945
5NPD84LF0LH619626,20821.072
WBAJA7C32HG906876,37900.82
1FMJU2ATXKEA50984,44814.555
2G11Z5S3XK9134899,24077.592
1GTW7AFG5L1254155,47743.01
3KPF24AD5LE164787,19282.496
5FNRL6H79JB024156,29369.46
WUAWAAFC2HN904268,73328.58
3GNDA13D88S598868,4647.494
5FNRL6H55LB073162,38160.62
2T3P1RFV1LC090618,31225.531
2C3CCAAG6GH358378,17803.355
5N1AZ2CJ6LN158579,34852.152
KM8J3CAL5LU280626,29035.027
4JGDA5HB5HA907488,40061.37
JN1BJ1CR3HW136110,18950.957
2HGFC1E51JH702872,22230.697
1FTER4FH7LLA24492,38224.77
W1KUG8JB7LA562722,159824.77
1HGCV1F36LA115174,27925.71
1G1BE5SM3K7122152,20125.28
KM8J2CA46LU240129,25880.555
5GADV33L86D116737,6116.3276
1FTEW1EP2LFC56030,49929.527
5N1DR2AN3LC613659,27650.207
5UXKR2C31H0X07151,36649.47
5YFEPRAE4LP054587,22759.51
1C3CCCBBXFN702850,11802.162
1FMSK8DH6LGC88020,43554.477
1HGCV1F34LA126173,28674.139
2T3BFREVXFW378458,15688.191
1FTEW1E49LFC72957,59380.355
1N4AA6DV1LC379433,34157.15
3C6UR4CL7KG517841,46913.168
5FNYF6H53HB052255,29838.988
3C3JY45X77T604950,5932.96
1G1ZH5SX5GF267058,19650.11
1FTER4FH2LLA63166,39470.81
1FAHP60A72Y114422,14314.657
W1N0G8EB6LF815401,51604.55
3FA6P0HD7JR167752,15839.635
1J4AA2D15BL528726,25398.37
2C3CDXL9XJH113007,66938.36
3N63M0ZN4GK692683,12288.085
1FM5K7D87EGC10016,16671.566
1C4PJLCB5LD634380,22734.799
4S4BTAEC3L3265678,32695.45
3C4NJDCB5LT234195,30125.928
5GAERBKW5LJ201675,42617.73
3C4NJDBB1MT506891,29335.234
3KPC24A66LE126666,15894.141
2GCEC13T361147340,11060.51
4S3BWAC61L3013761,23836.887
3GCPWBEK2LG202308,34435.508
WA1VWBF72LD013408,69125.45
3C4NJDBB0LT239516,25784.982
5YFBURHE1JP745249,13707.688
1FTEX1EP8LFC05659,35800.41
5XYPG4A51LG693770,32458.09
1C6HJTAG8LL126470,38860.484
1GYKNBRS8HZ119880,22086.264
1FA6P8TH7L5172870,34173.527
1GCRYEED1LZ293948,47905.242
1GNSKHKC9KR140689,39101.85
JTNK4RBEXK3021073,20255.086
W1K2J5JB9LA074234,80462.52
KL4MMDSL9LB110018,25428.086
3MZBPBCMXLM131367,25045.354
1GNSKHKC2LR284618,48818.586
1C6SRFFT0LN398473,46217.91
3C63RRJL6KG602116,53261.69
JM3KFBCL4H0105524,22854.562
JTHCL5EF8H5029354,38202.668
1G1FJ1R65K0155160,60366.06
ZASPAKBN3L7C75185,49828.43
KL7CJKSBXLB330710,17770.432
55SWF4JB4JU256093,30218.46
5FNYF5H58MB003220,41383.113
KNDMC5C1XM6661211,41711.23
3GCUKSEC6EG316029,21100.73
JM3KFBBM4J0467563,20843.318
KNDJN2A22J7574383,14173.625
3VWG57BU1LM078987,23042.543
KMHD84LF9LU099377,21646.533
3GNAXJEV9LS600434,28658.41
2LMPJ6K93LBL28767,48064.227
1FMSK7DH2LGC89739,38150.273
LRBFX3SX1LD019797,41485.098
1G1PA5SG8E7195310,7985.591
WDDHF8JB7GB244698,23736.041
5N1DR2MN0KC627917,25494.334
2HGFC2F51JH502840,17674.172
3C4NJDBB0LT209917,27832.602
3N1CN8DV3LL884206,16846.666
1FT7W2B61KEC41033,47917.61
JN1BJ0RR8HM402377,25091.148
1FMJK1KT0KEA28104,45866.6
1GNERHKW3LJ303887,41015.992
WP1AA2A50JLB12223,36766.156
1GTW7AFG6L1254391,48294.49
3LN6L5MU0HR650899,20039.348
1GTG6FEN9M1100246,38440.902
3KPF24ADXLE202871,19398.719
3VV0B7AX0LM163586,29213.988
JH4KC1F5XLC000260,44185.7
5N1DL0MN7LC538692,46879.723
1FTEW1E51LFC52078,49834.11
1C3CDFBB6GD624783,12376.793
1C6SRFLTXLN378610,54976.387
1V2LP2CA7MC519915,45670.688
1C4NJRFB2HD195474,18579.863
1FTEW1E44LKD11509,42996.766
3FA6P0T97HR173435,20263.879
5UXWX7C52BLT78598,15180.292
KL8CC6SAXLC479004,22799.959
1FMSK7FH2LGB47159,41080.617
JM1BPBLM0L1165673,24456.484
3C6UR5DL5LG104631,50475.277
1FTEX1CB4LKD47540,28340.482
1FM5K8AB1LGD08994,40574.29
5NMS2CADXKH087656,18822.385
ZN661YUS5LX346136,99312.96
KL4MMDSL4LB115045,25632.709
4T1G31AK4LU542030,30750.123
1GYKNDRS4HZ214514,32082.6
JF2SH6DC7AH795044,7235.543
JM3KFBEY8L0853873,37848.836
3LN6L5A99HR647886,19638.422
2C4RDGBG4LR231816,31092.287
2GKFLVE30G6212727,19995.654
4T1BD1EB6FU038231,13248.318
NM0LS7E21L1439276,29033.455
1FTEW1C59LFA41942,55013.4
5XXGN4A75FG426387,13246.565
KL8CD6SA2LC479754,25727.129
1GNERJKW8LJ289945,40657.715
KNDEUCAA4M7120450,25244.516
1FTEW1CP2LFB51068,38132.25
ZACNJBAB4LPL47969,21776.424
1FTFW1RG9JFE71223,50010.824
1FTNE1EW6ADA63589,14273.959
4S3GKAV69L3607206,24357.81
2C3CDXFG0HH529507,21712.943
JM3KFADM0J1388232,18952.23
3GTP9CEK9LG398129,48635.598
4S4BSANC1K3370446,28644.15
5UXKR2C5XE0H33988,16702.074
1GNERFKW8LJ276058,37115.582
3GTU2UEC8FG444673,27934.95
19XFC1F74LE209068,25561.693
WBAVC73528KX90475,7390.14
2C4RC1BG2KR597059,25310.756
1FTER4EH9LLA44812,36979.438
2C4RC1FG0LR264094,36970.785
1FTFW1RGXLFC75195,62272.91
1FT8W3BT7BEC44048,22264.592
1GTG6DE33G1317430,23773.512
1GNSKCE04BR240946,15916.635
1N4AL3AP0HC472577,15508.307
1G1ZB5ST6LF136553,25020.436
1C4PJLLB0LD640491,27178.691
3C6TRVDG2LE127794,38120.992
1C4RJFAG8HC814880,25682.627
1FTEW1E4XLFC83983,44514.156
JM1DKDC72H0163157,14811.173
1GAZG1FG5E1183872,24360.996
2C3CDXGJ3LH202666,51509.637
WDDWF4KB2HR282850,30985.771
1FM5K8D84DGA28875,14204.157
W1KZF8EB3LA827834,63209.496
3C63R3CL8LG232721,51990.68
3FA6P0PU6HR276781,14544.913
2T3BFREV2FW335958,16157.175
JTDEPRAEXLJ022019,22492.51
1FMJK1MT3LEA37832,76883.11
1N4BZ1CP1LC304976,34412.832
5NMS23AD1LH272745,27022.582
1G1BE5SM6K7145148,19983.785
3D3HA18H85G820143,28455.576
YV4BR0CL5M1672153,75337.445
3PCAJ5M36LF113346,49063.145
5J6RW2H52LA016517,33493.496
4JGFB8GB0LA272830,83830.06
4T1BF1FK6HU731585,16399.346
1FM5K8GC4LGA32214,56706.395
1FBZX2YM7KKB05314,29821.88
KM8SC73D05U866624,5200.4336
SAJAD4FX9JCP26462,29192.715
1FTEW1EP6LFC20728,43745.98
5TDZARFH9KS043659,28207.54
1C6RR7LG6JS147516,31057.596
5FNRL6H90KB078173,38341.652
3VWCB7BU1LM066412,23119.555
NM0LS7E22L1472190,29511.246
W1N4N4HB4MJ152551,41262.297
19XFB2F53EE205264,11746.678
1G1ZE5STXHF125733,17307.156
2T1BURHE1EC020191,11435.267
YV1960BW2A1153105,8254.745
3N1AB7AP4HY348987,17168.992
1FTYR10D53PA91554,4149.9785
W1N4M4GB3LW015994,37375.223
JTNKARJEXJJ566243,16660.152
2T3BFREV7HW571590,20952.816
KNDMB5C19H6309696,21293.57
1FTEW1E59LKD74100,46326.973
5J6RW1H98LL009928,29156.232
