vin,price
JF2SJAWC1JH428046,23375.5715342852
JTEBU5JRXA5014351,12986.822239822064
1D8HB58D14F142735,2966.045053527601
JF2SKAUC2LH587595,34451.80987593545
3GNCJLSB5LL310685,20229.48337565539
1C4HJXDG1KW536391,36111.095079123676
3VV2B7AX6LM003754,27186.078022561047
3N1CN8EV0LL823779,18393.451426133768
JTJBM7FX6H5155402,38526.98418234476
7FARW2H59KE047828,30098.057140125624
5N1AT2MT6FC914123,13594.876447476661
KL7CJPSB8GB536739,17898.988049669846
1FTEW1E52LFB96569,48493.232560826706
5N1DL0MMXLC523921,52418.151482360234
1C6SRFHT4KN517654,55396.62960466879
JN8AT2MT8LW017131,23539.9429679245
3FA6P0HD1HR376950,17414.10791821012
2CNFLEEC6B6371378,8323.428613449405
5J8YD3H30JL008902,32592.797860369767
1FTEW1EG0GFA42711,36950.66998471075
SALTY19454A839636,7339.065743445604
1HGCV2F54LA024816,33989.02196735084
1GTU9FEL1LZ324474,71255.27894355201
JF2SH6CC4AH764464,9135.666777358163
1GKKNMLS2LZ194825,34502.16890424019
ZFBCFYDT0GP501036,16257.385599867688
2G1FC3DD7B9209737,14082.960960791861
1C4RJFAGXLC413856,36730.24298309977
KM8J23A42KU895936,16993.532543694397
5XYPGDA36LG679989,30137.451679871512
4T1B11HK9KU191538,25282.706466258423
1HGCR2F35HA130072,17397.63006515992
3VV3B7AX6JM019888,20895.531003343167
5NMS2CAD7LH178191,25732.786336622063
KMHD84LF1LU003547,21653.96865434538
3GCNWAEH2LG345507,26038.594567017884
3KPF24AD2LE194278,18781.71495158298
2HGFA16529H304781,7500.32122170046
WBAWC73528E064392,11167.466361821504
2T3DFREV7FW303208,19502.307980441376
3HGGK5H85LM725063,19627.283460378087
KL8CB6SA6LC457701,22063.011229907912
ZACNJABB6LPL57668,21719.43474515053
1V2NE2CA3LC211895,46355.39904238031
1V2YE2CA1LC223427,40827.53987002596
KL4CJESB8KB832869,19781.990081564134
1N4BL4BV7LC214184,20799.017099876135
1C4RJFBG7LC341397,36149.864628537325
SBM22GCA3LW000602,255045.90587513713
2T1BURHE2HC914723,14027.796447284913
5GAKVCED2BJ314173,10599.05007861829
3VWG57AU7LM011859,22435.389522522095
4T1BF1FK9HU433922,16077.68105508266
3GCPCREA1CG307365,8534.52914608961
1C4PJLCB5LD648974,23344.097102523803
5XXGT4L35KG337316,16054.498036563284
1FMHK7D88BGA49099,7501.73017615948
2T3DFREV2JW849858,22675.592034950387
3KPC24A3XKE049417,13999.314591138205
WBAJE5C33HG916082,39972.77528333789
YV4A22RKXK1328826,38783.792591219855
1GKKNPLSXLZ203854,40551.52917255555
KNAE15LA8J6016124,25072.00111996378
3HGGK5G40JM702222,14928.971679605074
3GKALSEX2LL295756,35448.747815784714
2G61M5S38H9162797,25587.778260036346
1N4AZ1CP1LC301636,34591.69897007698
1GYS4CKJ3LR301196,79729.73849684883
1C4RDHAG9LC325044,32391.630118057255
3GNAXKEV0LS509901,21727.731284606292
5TDYZ3DC3LS022462,27675.659428359315
1FTMF1C55KKD93241,23655.20028425149
3GKALVEV1LL302213,35411.93487213246
1GNSKTKL6MR113391,80198.9195511818
KL7CJLSB3LB089594,22178.678694720238
1FMCU0GD4HUC76952,16346.905625602929
KMHD84LFXLU013154,21023.844888648342
1FMCU0G60LUB38884,32487.99751609464
W1K3G4EB7LW043784,36609.53055230973
1FT7W2BN4LEE30414,49765.6970233838
MAJ3S2GE1LC318058,20941.17783177836
4S4BRBAC5A3322115,9668.999021906111
1FMSK8DH3LGB65291,43430.137013531814
1GKKNULS3JZ216487,31907.841387637884
JTMWFREV3GJ065401,17122.379594842583
JTDKARFUXL3118547,24949.564531826305
1GTG5CEN0M1121956,32471.710738248443
1GTG6EEN4M1120656,37544.24575778236
KL4MMDSL3LB128451,27914.35106211233
1GCGSBEN4M1112177,31336.557031669363
2HGFC2F61LH502445,20718.157499342702
1C6HJTAG9LL211320,41425.963720849766
1GYS4HKJ6LR305921,81723.35968777484
SADCK2FX5LA657046,54612.503831552516
3GTU9DED7LG400857,57882.788690910405
WMWZB3C53DWR35751,11486.222490916716
JTDS4MCE0MJ056306,27200.1352174606
3GCPCSEC9HG399891,39897.959432006
1ZVBP8CF1D5200328,21596.883425250555
4S4BTAEC1L3252945,33760.79586115846
3GTU9DED2LG252794,53776.79097676291
JTMY1RFV1LJ022157,32541.592675875858
1HGCV1F44LA105980,26170.980146725575
1GTR2VE77CZ176967,18208.349830683772
1FMSK8DH8LGC72059,44582.35119753865
1C4RJFAG3LC398455,37491.76555702633
1GYS4KKJ4JR203608,45389.93849862582
KL7CJLSB8LB093124,23709.72135286827
1FMJK1HT5LEA61964,58317.46788556385
4JGDF6EE6FA614136,27067.086098988773
1FTEW1EG2HFC28834,37649.13950964424
4T1BF1FK6GU547858,15830.807860974426
JF1VA1J69G9801307,22007.673442731062
1FTEW1E54KKE09107,41795.58308315111
SALCJ2FXXLH857046,45829.13817294875
5TDGZRBH6LS044839,42878.191523406
KMHD74LF7LU948585,20602.70056526289
5N1AT2MT2KC773691,18920.56742967993
5FNYF5H24MB001924,38151.6415047135
1FMJK1PT7LEA51387,71592.0796873409
MAJ3S2GE2LC329442,19887.10416755284
WDZPE7CC1E5864905,24561.68632858873
1G6DT5RK2L0151245,45224.58120740755
1FMCU0EG7CKB62719,8143.264444652575
3N1AB7AP0KY293378,16609.86842170327
1FMCU9G63LUA94531,31480.16275906478
KM8K3CA54LU507861,30926.499676636242
KMHL34JJ1LA011618,28856.722900461253
1FM5K7B87FGB94484,18489.118897119828
1GYS3BKJXLR180809,81738.18923799736
1V2PR2CA1MC517542,43419.594949475635
1C6SRFFT1LN359374,49842.751642117684
1FTER4EH7LLA50477,38904.09982343104
KNMAT2MT5LP525000,24124.996675496717
SALVP2RXXJH269812,29843.168651342996
2FMPK4G97HBC68828,23921.893165313668
WDDZH6JB0LA723158,77593.7491214171
3FA6P0H71GR305319,15055.860389641522
WA1JCCFS9JR001659,27337.944285755577
JTMBFREV7JJ745906,26082.361614554622
JNKBV61F58M272594,9654.321542031043
3GKALTEV9JL297280,22994.145801419843
4S4BTAEC7L3261813,33860.049004169094
19XFC2F68LE211855,21408.850495221763
3N1AB61E77L717832,3794.5495555595535
1FADP3K24HL293835,14577.60960628909
5GAEVAKW8LJ107120,40811.43729894852
3VWCB7BU9LM072927,22152.06569783576
1FA6P8TH8H5205429,22132.797452984996
ZACCJBCT9FPB31569,14362.328175124429
WMWXU9C03M2N29405,36590.69212899796
1FTMF1C52KKD38391,22705.13580893978
3FA6P0HD0LR107136,22268.70055327736
5XYPK4A55LG702551,40276.519413780275
2GKALMEK2H6153841,16997.564134565408
1GYS4DEF6DR370284,20560.922795357095
1GCUYGED3LZ338765,49760.41148749132
1N4AL3AP4JC259489,17664.5007100306
2B3KA33V79H582090,6636.405325116883
1C4RJEBG0LC403880,35527.913401649996
JN8AT2MV2LW137766,25886.13902713367
KL7CJLSB4LB053655,21250.747526556494
1GKKNRLS8LZ164712,34614.84735864718
1C4RJFBG8LC385263,44208.75243617466
1N4AL3AP8DC902723,8925.411067634881
1C4RJFBG7HC873403,31975.447556098123
ZARFAMAN1L7626473,38280.380976451095
4S4BSANC0K3363214,28428.355202007224
3GKALXEXXLL325390,35663.71175663882
JNKCV64E68M120024,8503.036040340568
JTDS4MCE9MJ055039,27396.88403807203
1C4HJXFG8LW119803,44530.57957022204
1HGCR3F96EA028656,14088.406081019628
JTEBU5JR2F5255487,29792.931081353567
JA4AZ3A33LZ011248,27314.11398503838
1FMCU9H60LUB06309,34017.45344055093
19UUA8F57DA009876,14956.756204152854
WAUL2AF20KN051605,52966.83211544517
1C6RR6FG5HS786504,18036.640111543114
WDDUG8CB3FA199370,42858.990966505415
3GNCJPSB6HL207144,16594.118034834435
2HKRM3H77FH535286,15870.827549587257
W1KWF8DB1LR593764,44988.018440654705
1FA6P0HD6E5350536,12038.24881938523
1FMCU9F66LUB58370,32622.13834454261
1C6SRFFT3LN420451,49435.11825235763
1FM5K8HT3JGA81030,34510.39575439238
KL7CJPSB6MB306743,24069.370080703113
JF2SKAGC6LH601705,30887.559616430808
LRBFXCSA7HD040091,23784.38452590631
KMHCT4AE7DU306757,7881.534979743722
ML32F3FJ7LHF10642,14855.335991753349
1C4RJFCT9LC277391,55251.91427793042
1GNERFKW3LJ266408,37107.859845782295
7FART6H89LE017708,34819.13643875403
3N6CM0KNXLK701567,21456.62434697952
1FMSK8DH2LGB49650,43094.70463263645
1FM5K8GC4LGC71424,52603.9833085212
JTMR6RFV9LD004039,33627.16875236882
3VW2B7AJ9HM337288,14619.361229001997
1FTEW1EG6LFB45464,63030.84379821732
1FTEW1E50LKE57088,45119.5196488833
3GKALTEV9LL297296,31004.942907440538
KMHRC8A37LU045273,31391.86687392349
1GKS2DKL0MR151251,82347.74112991619
1FMCU9DG5CKB54768,10899.649454635737
KL4MMDS27LB087121,28058.431591454893
ZFBHRFBB7L6P33001,27014.048736489374
KNDJP3A59K7021581,12944.757113025571
1C4HJXDN4MW514564,48683.82668423711
YV4102PK8L1612157,53488.70353032829
ML32F4FJ3LHF07016,12181.60833717039
1C6HJTFG2LL183112,48464.5311154674
JN8AT2MVXLW133707,26813.559763905403
1FTEW1E44LKE71664,46597.05669133599
4S3BWAN66L3017155,28340.005454490434
1C4PJMLN8LD655952,30782.05716166235
2C4RDGCG8KR543456,19752.10263452165
KL4MMESL7LB095525,28860.579433147628
1FMCU0GD3HUD92336,16353.35714188021
3GKALTEV9JL347790,24359.79653657398
1FMCU0GX9DUB94249,11991.82371862227
1C4RJFAG0LC384612,39942.321312467306
5NMS23AD4LH141485,20765.56646386598
4T1G11AK3LU997912,32906.29482609139
1C6RREJT7LN306565,42638.3969521962
2HKRW2H86LH667271,32233.927191072864
1C4RJEBG3LC428434,37141.77122443845
3C7WRSBJ5KG671246,49237.77886649896
1FADP3K25JL252166,14468.792084107978
1FMCU0G68LUB99514,33981.12585736581
3VWGB7BU9LM072346,28131.832239203897
2T3F1RFV3LC129544,35670.275373640536
LRBFXCSA0KD105726,28226.790081905277
1HGCS1B87CA018883,11577.632376183978
1HGCR2F31EA165042,14170.627405541167
1C4BJWEG9GL161342,31908.06618203129
WAUHGAFC5EN106327,20674.5326413507
5J6RW2H83KL004535,28729.05362548744
WAUAFAFL5FN018643,16568.678811084752
1FMCU9H67LUB62537,35275.80008259762
1N4BZ1DP3LC306422,33200.379101373066
3N1AB7AP3KY302767,16406.648820763225
WAUGFAFC6FN003823,18105.874518773602
JN8AT2MV4LW144394,28107.9725321553
KNAFG526077119461,6295.967912991235
2GNAXSEV0J6338269,21505.632459406454
1C4RDHDG4JC114116,31594.77820678357
JN8AT2MV3LW118269,30346.565308526486
3C4NJDBB8JT115006,22244.788812925995
2GNAXHEV3L6261175,25312.281517875927
1G1ZE5ST6HF110470,17035.980925703458
1N6AD0ERXKN796050,27587.004930108043
JF2GTHSC8MH219700,29895.81107666745
1GNSKBKC0KR375950,38755.20879819496
3VW447AU7HM016301,23311.66247159161
5FNYF6H91HB019712,32312.280634702678
1N6AA1E52HN539548,33268.15884368618
1GCRYAEF3LZ277213,37281.130315320755
WDCTG4GB7KJ610086,35866.16972150341
5J6RM3H93FL026416,21164.486410449834
3C63RRGLXKG578653,44012.549496655665
KM8R5DHEXLU171668,44591.42937538854
5NPEF4JA1LH009848,23627.48950562119
WMWXR3C06M2M91862,27088.79208215606
19XFC2F65LE207343,23703.77046583679
1C6RR6LT8GS101525,23796.450992302798
1FMCU0H65LUA67065,34371.456974442146
1C3CCCFB0GN189250,14374.308392135648
1FAHP2F86KG115581,20785.648878980086
3CZRU6H95LM729706,23750.63352716778
1FMCU9DG7AKC79851,6072.085933067258
5NMS33AD1KH039394,22867.54862346618
2T3RFREV7HW686852,22401.37040063433
1C4RJFBG6GC478580,28638.39150520464
3GNAXHEV3LS677907,24080.528072984373
KNDCB3LC5L5393726,26000.76113654547
2T3RFREV0HW641865,21826.431285363775
JF1VA1C63L9819406,30920.51274563762
5NMS33AD9LH249467,28631.825921783446
1GKKNLLS4LZ233621,44465.114351341406
1C6SRFFT3LN409191,40445.45812294992
SJKCH5CP8JA053694,26582.583818572355
JN8AZ2NE8H9155255,31929.961055128537
1C6SRFHT3LN332187,55018.33031936711
2C3CCAGG5GH208740,18697.065762404894
1GKS1AE00ER127102,28321.48914822829
3PCAJ5M1XKF126338,28819.492117278023
2GNALBEK4H1598327,17573.521948946112
WVGBV7AXXGW593531,16097.022974816151
2GNFLFE32G6100519,25880.3593008576
WP1AB2AY2LDA28084,101423.14985790655
2GNAXJEV5J6352520,21141.011937837804
1N4AL3AP3HC223903,16356.33792305229
1HGCP2F33BA077451,6648.2325365799425
1GYS4CKJ3LR124746,78818.58755713921
1FMCU9GD7JUB45718,17627.315140156432
1C6RREFT7KN745854,34098.2525020896
KM8J33A21GU222297,19047.622691035085
5XYZT3LB3EG145175,12853.672985743491
2G4WS52J011212776,5488.076482881623
3GTU9CED8LG346110,49222.87933743179
2HGFC2F83KH514080,19676.908703546484
3GCUYHED9LG427858,59095.512738679645
JM3KFBCM1L0840740,32922.899939284
1FD7W2A68LEC50861,43107.86006131146
WDDZF8DB9LA718022,52643.075459382104
1C4RJFBG1HC885997,31478.228333002775
2C4RC1AG0KR667885,24433.381825345143
3GNAXHEV6LS657974,22602.061989793925
1GKKNMLS2HZ272074,27401.54815210851
1GCGTEEN7J1161674,30717.45508514194
KM8J3CAL2KU948817,21053.76095544738
1GNERGKW9LJ297362,34691.821136515195
1FTER4EH3LLA54266,36631.12997464127
1GNEVNKWXLJ186559,48483.54452800134
5NPDH4AE8BH054115,7765.060773455163
JTEZU5JR9F5095252,22304.778839710867
4JGDA7DB3DA143880,24202.09391251124
1FTFW1E48LKE27932,49178.50763704785
1GCJK33133F209898,11914.059730198629
WBAJS3C00LWW67189,56072.069144823894
JTHG5LFF1L5011012,103095.78309629015
KNDPMCAC7L7834596,27251.10418240335
JTMP1RFV6KD516121,29880.513825938535
1FMSK8DH4LGC81101,44862.137329574296
JM1BM1L79G1308106,14431.96800171115
1N4AL2AP3CN514151,9541.650861680766
1FTEW1CP1LFB80562,36319.80221753286
1FTER4EH7LLA08584,34739.36561908913
3FA6P0LU7KR100710,21605.671490591798
3FA6P0LUXLR267192,29787.01034996745
SALGS5FE0HA342149,126964.09302437634
2CNDL63F666126838,5757.364293674658
5J8YD4H38LL036360,48839.96735013975
4S4BTAEC9L3256516,31685.515575387806
WBA3N7C56FK225516,20883.679590147607
1FMCU9G61LUA90137,34169.833299413935
5TDDZRBH5LS019269,43669.39587499964
1G1ZD5STXKF161111,15453.151781129745
1N4BL4BV2LC266547,21183.91741349651
2FMPK4AP1JBB81780,30383.824278099048
5FNRL6H56LB065653,35128.56269924757
NM0LS7F28L1454985,30831.159912137802
5NMS53AAXLH252961,39048.68741750173
1FA6P8CF8G5229985,29790.533199734145
2FMPK4J99LBB09293,36579.2269176824
1G6DS5E31D0176835,11451.380326806586
1C6SRFHM1LN415075,52514.91907721672
ZARFAMBN8L7630941,40955.51212635546
KNDPM3AC3M7856600,26987.227378045005
1C4AJWAG4FL538899,28963.926838077794
2C3CDZAG0KH669602,27221.71012837925
1GC4K0E80GF224273,33778.45488094062
5J8YD3H80LL008932,51531.05348631655
1FMCU9H96LUA35188,37077.11544213489
4T1FA38P28U157362,5248.608089029799
4T4BF1FK6GR555433,13188.289571442456
KL79MSSL9MB024321,28275.006036738632
1FMSK7DH6LGB38709,40613.20672061233
JN8AT2MV3HW250116,19099.23350577856
1FTER4FH6KLA82205,34564.47941701167
ZARFAEEN9H7544191,27928.397102779447
JN1EV7ARXHM835110,24537.336855229787
WBA5U7C00LA234682,58091.538309176976
1FTEW1E54LKE78333,48604.85542808852
1C4PJMDX8KD463574,27629.774907157203
3C6UR5FLXJG216707,36811.00420082369
5N1DR2MM3HC662404,21492.896316994276
1FMCU0DZ2LUC07315,29339.865456025294
1FMCU9F61LUB85749,32931.2886354739
5N1DL0MN4LC500434,39947.22982522032
2C3CDXGJ5JH237142,41957.61126427229
3C6UR5FL7LG147011,52679.34519111989
5J6RE48388L049059,7401.951489661983
1GCRYDED5LZ201976,40835.4790547096
1HGCV1F33LA049439,25855.470079403036
2FMPK4K95KBB89012,26439.39759927775
4S3GKAV65L3612080,23144.95944462156
5FNYF6H07MB011903,45531.2313857443
1GYKNCRS3HZ197490,26440.24840616616
3VWEF71K07M138834,3919.1860126996307
SAJWJ0EF8E8U31846,24035.853433940734
4T1BE46K57U508831,4121.976894136854
1C6RR6LTXDS698981,17247.221829486498
3GKALPEV4KL253065,19964.34331746606
5XYZT3LB9HG493048,15030.902608271928
KL8CB6SAXLC479653,21537.768017231152
5FNYF4H54BB042460,8733.839691094163
SALCR2BG8HH704929,26187.057186763275
5XYPG4A3XHG267534,18448.918572111375
1FTEW1E46KKC81881,44906.551498582114
1C6HJTFG0LL216592,45812.09224331305
1FADP3FE9JL307271,14094.844938454056
1FMJK1MT4LEA61475,78731.22550962916
W1N4N4HBXMJ162310,42534.91679702585
JM1GL1XY9L1524334,35597.720802015276
1FMSK8DH0LGC39721,43820.60459132814
2C3CDXCT8JH290036,32759.735920214145
3KPA24AD8LE336692,14811.45688830335
WDDZF4JB7HA257178,32467.532258059
3KPF34AD1LE261675,31071.088370976962
KNDJH741095035808,7786.90723235945
JN1EV7EK9HM362040,32128.612104431337
1VWBV7A36FC046240,10879.722623155056
5NPD84LF9LH595858,19797.575628383267
1FTEW1E51KKD51151,40748.77132015822
5J8YD4H39LL036237,52345.267162241915
JN1BJ1CP2HW020346,18309.183684084255
WMWXJ1C07L2L90243,35869.3175186657
1C6RR6FT1FS635329,16190.83068203538
1FADP3FE3HL283057,14358.205276482608
5UXCY4C02L9D43435,73245.76104244876
1C6RRFJG5KN729037,42007.28203557877
4T1M11AK5LU373161,30463.358144057554
1C4RJFJG3LC436010,57318.83173937615
19XFC2F62LE212547,20698.999606370664
2GNFLHEKXF6133348,15469.064734593883
2C3CDZBT0HH613745,30888.879919011553
1C6RR7MT7ES359455,26929.697415727453
1GKKNXLS7LZ119409,47613.797043240294
1FMCU9G6XLUA90136,34160.899705210584
1FM5K8HC3LGA82648,51544.634588282446
5NPD84LF0LH619626,20312.028577455996
WBAJA7C32HG906876,37370.34172064776
1FMJU2ATXKEA50984,44472.05827370646
2G11Z5S3XK9134899,23730.244691284708
1GTW7AFG5L1254155,53335.937314039795
3KPF24AD5LE164787,19478.595243173528
5FNRL6H79JB024156,28452.922398546936
WUAWAAFC2HN904268,71423.89202794654
3GNDA13D88S598868,5278.471773264107
5FNRL6H55LB073162,37256.55347515412
2T3P1RFV1LC090618,33164.0453772905
2C3CCAAG6GH358378,18274.24698060549
5N1AZ2CJ6LN158579,34140.944875408095
KM8J3CAL5LU280626,28838.824315309022
4JGDA5HB5HA907488,39970.5994374118
JN1BJ1CR3HW136110,19248.53197872021
2HGFC1E51JH702872,22378.742620864035
1FTER4FH7LLA24492,37446.29959507886
W1KUG8JB7LA562722,159399.2795814492
1HGCV1F36LA115174,27945.6308901084
1G1BE5SM3K7122152,20055.39475910247
KM8J2CA46LU240129,25785.58935225787
5GADV33L86D116737,6125.4992877494815
1FTEW1EP2LFC56030,49906.27627902756
5N1DR2AN3LC613659,27403.962804106075
5UXKR2C31H0X07151,36137.42411217387
5YFEPRAE4LP054587,23020.07293790558
1C3CCCBBXFN702850,11983.020810660691
1FMSK8DH6LGC88020,44337.599947795585
1HGCV1F34LA126173,28855.33152361172
2T3BFREVXFW378458,15483.643671849892
1FTEW1E49LFC72957,60492.59178684591
1N4AA6DV1LC379433,34031.061099949424
3C6UR4CL7KG517841,51648.91757356387
5FNYF6H53HB052255,29957.437003921455
3C3JY45X77T604950,5907.071218856145
1G1ZH5SX5GF267058,19807.91209386183
1FTER4FH2LLA63166,38550.377412022455
1FAHP60A72Y114422,14330.955135366823
W1N0G8EB6LF815401,51589.25150350266
3FA6P0HD7JR167752,15581.70957874673
1J4AA2D15BL528726,24543.014969166634
2C3CDXL9XJH113007,67303.51428150645
3N63M0ZN4GK692683,12731.625170339219
1FM5K7D87EGC10016,17055.657017760677
1C4PJLCB5LD634380,22759.259386042788
4S4BTAEC3L3265678,32761.721554875927
3C4NJDCB5LT234195,30988.648337720704
5GAERBKW5LJ201675,42622.4147465207
3C4NJDBB1MT506891,28874.11468172772
3KPC24A66LE126666,15691.985556404798
2GCEC13T361147340,10291.68466050324
4S3BWAC61L3013761,23821.958685860045
3GCPWBEK2LG202308,34514.485027402065
WA1VWBF72LD013408,68529.13174689398
3C4NJDBB0LT239516,25217.29609035881
5YFBURHE1JP745249,13642.473183724505
1FTEX1EP8LFC05659,35372.10527951471
5XYPG4A51LG693770,32671.27359641412
1C6HJTAG8LL126470,38992.27339728571
1GYKNBRS8HZ119880,22219.24434040272
1FA6P8TH7L5172870,34943.035378438144
1GCRYEED1LZ293948,47738.039711837046
1GNSKHKC9KR140689,38959.90670397261
JTNK4RBEXK3021073,20336.1477862648
W1K2J5JB9LA074234,80411.9953744075
KL4MMDSL9LB110018,25641.580818431183
3MZBPBCMXLM131367,24995.056675386906
1GNSKHKC2LR284618,49123.52571150988
1C6SRFFT0LN398473,46649.64481202425
3C63RRJL6KG602116,54935.902491075016
JM3KFBCL4H0105524,23311.166705703086
JTHCL5EF8H5029354,36823.08628282082
1G1FJ1R65K0155160,60361.575667641955
ZASPAKBN3L7C75185,49244.98455018095
KL7CJKSBXLB330710,17657.924996090034
55SWF4JB4JU256093,30352.69852115101
5FNYF5H58MB003220,40476.14878064521
KNDMC5C1XM6661211,41917.94669942475
3GCUKSEC6EG316029,21804.65899318355
JM3KFBBM4J0467563,21278.523402069084
KNDJN2A22J7574383,14172.285960356323
3VWG57BU1LM078987,23727.391609333106
KMHD84LF9LU099377,21794.383336129984
3GNAXJEV9LS600434,28820.616231900152
2LMPJ6K93LBL28767,48599.535720830296
1FMSK7DH2LGC89739,36810.33646555277
LRBFX3SX1LD019797,41611.86124322475
1G1PA5SG8E7195310,7772.919630430541
WDDHF8JB7GB244698,24242.04323460773
5N1DR2MN0KC627917,25766.222212472847
2HGFC2F51JH502840,17080.29506561564
3C4NJDBB0LT209917,27979.618324211748
3N1CN8DV3LL884206,16858.996634497413
1FT7W2B61KEC41033,54312.31348894416
JN1BJ0RR8HM402377,25243.909567636376
1FMJK1KT0KEA28104,45678.242242026674
1GNERHKW3LJ303887,41424.04036909788
WP1AA2A50JLB12223,36646.14422974034
1GTW7AFG6L1254391,56227.1650581491
3LN6L5MU0HR650899,20349.453913723864
1GTG6FEN9M1100246,36347.65582052905
3KPF24ADXLE202871,18018.2022646373
3VV0B7AX0LM163586,28573.209686956598
JH4KC1F5XLC000260,44531.40749565428
